"PE1","PE2","EE1","EE2","SI1","SI2","FC1","FC2","HM1","HM2","PV1","PV2","HB1","HB2","VO1","VO2","TR1","TR2","EX1","EX2","ER1","ER2","AX1","AX2","BI1","BI2","BI3","BI4","Usage_MSCopilot","Usage_ChatGPT","Usage_Gemini","Usage_Other","Role","Education","Industry","Experience","Disability","Open_Feedback","AI_Adoption","Role_Category","Duration_minutes"
5,2,5,4,4,3,3,3,5,4,4,4,4,5,4,4,3,4,3,4,3,5,3,5,5,4,5,4,3,5,3,1,"Freelancer or self employed","Bachelor’s degree","Technology or IT","4 to 6 years","No","they really save my time but all of them are purchues plan and if i wanna use more tools i can not handle the money",1,"Freelancer",10.4166666666667
4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,2,4,4,4,3,4,3,3,1,"Other","Bachelor’s degree","Other","11 or more years","No","na",1,"Other",2.78333333333333
4,4,3,1,5,3,3,4,1,4,3,5,2,4,5,2,1,4,2,5,5,1,3,4,3,1,4,3,3,5,2,4,"Part time student","High school or less","Retail or Hospitality","4 to 6 years","No","To help me find information",1,"PT_Student",1.56666666666667
4,4,5,3,4,5,4,3,4,3,5,4,4,3,5,4,4,3,5,3,4,5,4,3,5,4,4,4,5,3,5,3,"Full time student","High school or less","Technology or IT","1 to 3 years","Yes","None",1,"FT_Student",1.86666666666667
5,4,4,4,4,4,5,5,4,4,5,5,4,3,4,4,4,4,4,4,2,3,2,4,4,4,5,4,4,4,4,2,"Employed - individual contributor","Master’s degree","Education","11 or more years","No","It is our future so we need to learn how to use it with confidence and integrity. We need to give credit to the information we receive and not take it as our own. We need to check references.",1,"IC",4.26666666666667
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,1,2,1,5,5,5,5,5,4,5,5,3,"Employed - manager","Doctoral or professional degree","Finance or Banking","7 to 10 years","No","Nothing in particular",1,"Manager",5.56666666666667
4,4,4,3,4,2,2,2,4,4,5,5,3,4,5,5,3,3,4,4,2,4,3,4,4,4,4,4,4,3,1,1,"Employed - executive or leader","Bachelor’s degree","Healthcare","11 or more years","No","No",1,"Executive",4.73333333333333
4,4,4,4,4,4,3,4,4,4,4,4,4,4,5,4,4,4,3,4,3,4,3,4,4,4,4,4,4,4,4,2,"Employed - individual contributor","Bachelor’s degree","Education","11 or more years","No","We are definitely in the ""making the rules about using AI up as we go"" era.",1,"IC",3.33333333333333
3,4,2,4,4,4,4,2,4,3,2,4,2,3,4,4,3,4,2,4,5,5,5,3,2,3,2,2,3,4,4,1,"Employed - individual contributor","Some college or vocational training","Manufacturing","11 or more years","No","Interesting survey thank you",1,"IC",2.98333333333333
4,4,2,2,4,3,3,3,3,3,4,4,3,3,3,2,4,4,4,4,2,4,4,4,4,3,4,4,4,1,3,2,"Employed - individual contributor","Bachelor’s degree","Government or Public sector","11 or more years","No","Benefits are there but difficult to learn",1,"IC",4.13333333333333
5,4,4,3,4,2,3,3,4,4,4,4,2,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,1,3,1,1,"Employed - executive or leader","Bachelor’s degree","Healthcare","7 to 10 years","No","",1,"Executive",2.23333333333333
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,5,5,4,4,4,4,3,5,3,3,"Full time student","Bachelor’s degree","Technology or IT","4 to 6 years","No","Ai has already helped me with my work and activities. I love AI",1,"FT_Student",3.86666666666667
3,2,2,3,1,4,4,3,1,2,2,1,1,1,1,5,3,4,4,3,2,4,5,1,1,1,1,1,1,2,2,1,"Part time student","Some college or vocational training","Retail or Hospitality","11 or more years","No","none",1,"PT_Student",2.61666666666667
1,1,3,2,2,2,3,1,1,1,1,1,1,1,1,5,1,1,3,3,5,5,5,2,1,1,1,1,1,1,1,1,"Full time student","Bachelor’s degree","Healthcare","1 to 3 years","No","Not at this time.",0,"FT_Student",3.7
5,5,4,5,4,4,5,5,5,5,4,5,5,4,5,4,4,5,5,4,5,5,4,4,4,5,4,4,4,4,4,4,"Full time student","Master’s degree","Finance or Banking","1 to 3 years","No","",1,"FT_Student",2.66666666666667
4,4,4,4,4,5,4,4,4,4,4,5,4,2,4,3,4,4,4,5,2,2,2,5,5,5,5,5,5,1,1,1,"Full time student","Master’s degree","Technology or IT","11 or more years","No","",1,"FT_Student",6.86666666666667
4,4,5,5,1,1,3,5,3,4,5,5,5,5,5,5,5,5,5,5,3,1,1,1,4,4,4,3,2,5,1,1,"Full time student","Some college or vocational training","Other","Less than 1 year","No","I love ChatGPT it’s been a useful tool for school assignments",1,"FT_Student",2.95
4,5,5,5,4,3,4,4,4,5,4,5,4,3,4,4,5,5,4,5,4,4,4,5,4,5,4,4,3,5,3,2,"Full time student","Bachelor’s degree","Healthcare","1 to 3 years","No","I enjoy using such tools they make my work easier",1,"FT_Student",7.33333333333333
5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2,4,5,5,5,5,1,5,1,2,"Full time student","High school or less","Technology or IT","Less than 1 year","Yes","Nothing!",1,"FT_Student",1.86666666666667
4,4,4,4,3,2,4,4,4,4,4,4,3,4,4,4,3,3,5,4,3,3,4,4,4,4,4,3,2,4,4,1,"Full time student","High school or less","Finance or Banking","Less than 1 year","No","no",1,"FT_Student",4.61666666666667
4,4,4,4,4,4,3,4,2,2,4,4,4,2,4,5,2,3,3,4,4,4,4,2,4,3,3,4,1,4,2,2,"Full time student","Some college or vocational training","Finance or Banking","Less than 1 year","No","",1,"FT_Student",6.03333333333333
3,4,4,4,4,4,4,4,4,4,4,4,2,4,5,3,5,4,3,4,4,4,4,5,3,3,3,4,4,5,1,3,"Full time student","High school or less","Other","Less than 1 year","No","",1,"FT_Student",1.95
5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,2,5,5,5,5,5,4,2,4,5,5,5,4,4,5,5,4,"Full time student","High school or less","Technology or IT","Less than 1 year","No","I love ai it makes things easier",1,"FT_Student",1.68333333333333
4,4,3,4,2,3,3,3,2,4,3,4,3,2,4,2,4,3,3,4,4,4,4,2,2,3,4,4,2,1,3,1,"Part time student","Some college or vocational training","Retail or Hospitality","1 to 3 years","No","I don't have a response at this time",1,"PT_Student",3.23333333333333
5,4,5,5,4,5,5,4,5,5,4,5,5,5,5,5,5,5,4,4,4,5,2,2,4,5,4,5,3,1,4,3,"Part time student","High school or less","Education","11 or more years","Yes","That is all",1,"PT_Student",1.91666666666667
3,2,4,3,1,3,5,4,3,4,4,1,4,4,5,5,2,3,4,4,5,5,5,2,4,3,4,4,1,4,3,1,"Full time student","High school or less","Nonprofit","1 to 3 years","Prefer not to answer","N/A",1,"FT_Student",2.93333333333333
4,4,3,4,4,3,4,3,4,3,4,2,3,4,3,2,2,2,4,2,3,3,4,4,4,3,4,3,4,4,4,3,"Full time student","Bachelor’s degree","Government or Public sector","1 to 3 years","No","Nothing",1,"FT_Student",2.7
5,4,5,5,5,4,5,4,5,4,5,4,5,4,5,4,3,4,3,4,3,4,5,3,5,4,2,2,1,3,3,1,"Full time student","Some college or vocational training","Other","Less than 1 year","No","Provide accurate information on certain subjects but also be useful in a help ways",1,"FT_Student",6.38333333333333
4,3,4,3,5,4,2,4,2,4,4,5,3,4,2,2,3,4,4,3,2,3,3,4,3,4,1,4,4,4,5,2,"Full time student","High school or less","Other","1 to 3 years","No","",1,"FT_Student",1.3
5,4,4,4,4,5,4,5,5,5,4,5,4,4,4,4,4,5,4,4,4,4,4,5,4,4,4,5,4,4,5,1,"Employed - individual contributor","Bachelor’s degree","Education","7 to 10 years","No","No feedback",1,"IC",3.76666666666667
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,3,2,2,2,4,3,4,2,3,1,1,1,"Employed - individual contributor","High school or less","Retail or Hospitality","11 or more years","No","No",1,"IC",1.4
4,4,4,4,3,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,1,4,4,2,"Employed - manager","Some college or vocational training","Retail or Hospitality","4 to 6 years","No","",1,"Manager",2.2
5,5,4,5,5,5,4,3,4,5,5,5,5,5,5,5,5,5,5,5,2,2,2,2,5,5,5,5,5,5,5,3,"Full time student","Master’s degree","Healthcare","1 to 3 years","No","I love using ai tools it makes my life easier in so many ways",1,"FT_Student",4.01666666666667
5,5,5,5,4,4,4,5,4,5,4,4,5,5,4,4,5,5,5,4,2,2,2,2,5,5,5,4,3,5,4,4,"Part time student","High school or less","Education","1 to 3 years","No","I use AI to help me with what I need",1,"PT_Student",3.88333333333333
1,1,5,5,3,3,3,3,5,5,2,2,3,3,4,2,2,2,3,3,1,5,5,5,4,2,4,3,3,3,3,1,"Full time student","Some college or vocational training","Education","4 to 6 years","No","i feel like we shouldn’t use AI because it will sooner or later get caught up with humans",1,"FT_Student",4.2
