Duration_minutes,PE1,PE2,EE1,EE2,SI1,SI2,FC1,FC2,HM1,HM2,PV1,PV2,HB1,HB2,VO1,VO2,TR1,TR2,EX1,EX2,ER1,ER2,AX1,AX2,BI1,BI2,BI3,BI4,Role,Education,Industry,Experience,Disability,Usage_MSCopilot,Usage_ChatGPT,Usage_Gemini,Usage_Other,AI_Adoption,AI_Adoption_Level,Primary_Tool,Experience_Level,Work_Context,Usage_Intensity,Total_Usage_Score
3.8,4,4,4,4,4,5,4,4,3,4,4,4,4,4,4,2,3,3,4,4,4,5,3,4,4,4,4,5,Full time student,Some college or vocational training,Technology or IT,11 or more years,Yes,3,4,3,5,1,Multiple,Other AI Tool,Expert,Academic-Student,High,15
3.183333333333333,3,2,3,2,3,2,4,3,2,2,2,2,2,2,2,2,2,2,3,3,5,5,5,2,2,2,3,2,Full time student,Some college or vocational training,Education,1 to 3 years,No,3,2,1,1,1,Multiple,Microsoft 365 Copilot,Early,Academic-Student,Low,7
2.7,3,3,4,4,2,2,3,3,2,4,3,3,2,2,2,2,3,3,4,3,5,4,4,4,3,3,3,3,Employed - individual contributor,High school or less,Healthcare,1 to 3 years,No,1,3,1,1,1,Single,ChatGPT,Early,Professional,Low,6
3.6666666666666665,5,3,5,4,3,3,2,4,2,2,4,4,5,4,4,5,4,4,2,3,1,4,5,5,3,3,2,3,Full time student,Some college or vocational training,Other,1 to 3 years,No,1,5,1,1,1,Single,ChatGPT,Early,Academic-Student,Low,8
2.566666666666667,4,4,5,4,3,4,4,4,3,4,4,4,3,3,4,3,4,4,3,4,2,4,3,4,4,4,4,4,Full time student,Some college or vocational training,Retail or Hospitality,1 to 3 years,No,2,4,3,4,1,Multiple,ChatGPT,Early,Academic-Student,High,13
4.883333333333334,4,4,4,4,3,4,3,3,3,4,3,3,4,2,4,4,2,2,3,4,2,2,3,3,4,2,4,2,Employed - executive or leader,Doctoral or professional degree,Government or Public sector,7 to 10 years,No,4,4,3,5,1,Multiple,Other AI Tool,Senior,Professional,High,16
8.083333333333334,4,3,5,4,3,1,4,4,4,5,5,4,4,4,5,5,3,3,5,5,3,4,5,5,4,4,4,4,Full time student,Some college or vocational training,Healthcare,Less than 1 year,No,5,3,1,1,1,Multiple,Microsoft 365 Copilot,Entry,Academic-Student,Medium,10
12.083333333333334,3,3,4,3,2,3,2,4,2,3,3,3,2,4,4,5,3,3,2,4,2,4,3,1,2,3,1,1,Full time student,Some college or vocational training,Healthcare,Less than 1 year,Prefer not to answer,2,1,1,1,1,Single,Microsoft 365 Copilot,Entry,Academic-Student,Low,5
2.95,5,5,4,4,2,4,4,4,4,4,4,4,4,2,4,5,3,3,3,4,2,4,3,5,4,4,4,4,Employed - individual contributor,Master’s degree,Government or Public sector,11 or more years,No,4,4,3,1,1,Multiple,Microsoft 365 Copilot,Expert,Professional,Medium,12
3.4166666666666665,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,Employed - manager,Master’s degree,Technology or IT,7 to 10 years,No,3,4,3,2,1,Multiple,ChatGPT,Senior,Professional,Medium,12
2.5833333333333335,4,4,4,4,2,2,3,4,4,4,4,4,3,1,4,4,1,2,5,5,1,5,5,5,3,3,3,2,Freelancer or self employed,Bachelor’s degree,Technology or IT,7 to 10 years,No,1,2,3,4,1,Multiple,Other AI Tool,Senior,Professional,Medium,10
8.916666666666666,5,4,5,4,1,3,2,3,3,4,5,5,3,2,5,5,5,5,5,5,4,5,3,5,4,5,3,3,Part time student,High school or less,Retail or Hospitality,1 to 3 years,No,1,4,4,3,1,Multiple,ChatGPT,Early,Academic-Student,Medium,12
2.5166666666666666,3,1,5,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,Full time student,High school or less,Other,Less than 1 year,No,1,2,1,1,1,Single,ChatGPT,Entry,Academic-Student,Low,5
4.783333333333333,1,3,5,2,1,3,4,4,3,3,2,1,3,1,2,1,2,1,2,4,4,5,5,3,2,1,1,1,Employed - individual contributor,High school or less,Retail or Hospitality,7 to 10 years,No,2,3,2,1,1,Multiple,ChatGPT,Senior,Professional,Low,8
1.6,4,4,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,4,2,2,1,2,1,2,Full time student,Some college or vocational training,Technology or IT,Less than 1 year,No,3,4,4,3,1,Multiple,ChatGPT,Entry,Academic-Student,High,14
4.083333333333333,3,3,4,3,3,3,3,3,4,4,3,3,3,3,3,3,4,3,4,4,4,4,4,3,3,3,2,3,Full time student,Some college or vocational training,Healthcare,1 to 3 years,Yes,1,4,4,1,1,Multiple,ChatGPT,Early,Academic-Student,Medium,10
3.85,5,4,5,5,5,5,4,4,4,5,5,4,5,4,5,4,5,5,5,5,5,4,4,5,5,4,4,5,Full time student,Master’s degree,Other,4 to 6 years,No,3,4,3,2,1,Multiple,ChatGPT,Mid,Academic-Student,Medium,12
3.0833333333333335,3,4,4,3,4,2,2,2,3,4,4,4,3,2,4,4,4,4,4,4,4,3,3,4,3,3,3,3,Employed - individual contributor,Some college or vocational training,Education,7 to 10 years,No,1,1,1,2,1,Single,Other AI Tool,Senior,Academic-Faculty,Low,5
4.45,2,2,3,2,2,3,1,1,1,1,1,1,1,1,1,3,1,1,2,1,5,5,5,5,1,1,1,1,Employed - individual contributor,High school or less,Retail or Hospitality,7 to 10 years,No,1,1,1,1,0,None,None,Senior,Professional,Non-User,4
4.933333333333334,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,4,2,2,4,2,4,5,5,3,2,1,1,1,Employed - individual contributor,Some college or vocational training,Technology or IT,11 or more years,No,3,3,2,1,1,Multiple,Microsoft 365 Copilot,Expert,Professional,Medium,9
2.816666666666667,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,5,5,5,5,2,3,1,2,4,4,4,4,Full time student,Some college or vocational training,Education,1 to 3 years,No,2,5,2,2,1,Multiple,ChatGPT,Early,Academic-Student,Medium,11
2.6666666666666665,1,1,3,1,1,1,3,1,1,1,1,3,1,1,1,5,1,3,4,4,1,5,5,1,1,3,1,1,Freelancer or self employed,Some college or vocational training,Other,11 or more years,No,2,1,1,1,1,Single,Microsoft 365 Copilot,Expert,Professional,Low,5
4.266666666666667,5,5,4,5,4,3,5,4,5,5,4,5,4,5,5,5,4,5,3,5,3,5,2,5,4,4,5,4,Full time student,Master’s degree,Other,7 to 10 years,No,3,4,4,3,1,Multiple,ChatGPT,Senior,Academic-Student,High,14
2.3833333333333333,5,5,5,5,4,5,5,4,4,5,5,5,5,5,4,5,5,4,5,5,5,4,4,5,5,4,5,5,Employed - manager,Master’s degree,Technology or IT,11 or more years,No,5,5,5,4,1,Multiple,Microsoft 365 Copilot,Expert,Professional,High,19
7.316666666666666,4,4,4,4,3,3,4,4,4,4,4,3,4,4,4,4,5,4,4,4,4,3,3,3,4,4,4,4,Other,Some college or vocational training,Other,7 to 10 years,Yes,2,3,1,3,1,Multiple,ChatGPT,Senior,Professional,Medium,9
7.583333333333333,3,4,4,4,4,3,3,4,4,4,3,4,3,2,3,2,4,4,4,4,2,3,4,2,4,4,4,3,Employed - manager,Master’s degree,Technology or IT,1 to 3 years,No,3,4,3,3,1,Multiple,ChatGPT,Early,Professional,High,13
10.916666666666666,4,3,2,4,1,4,2,4,3,3,3,1,4,4,3,3,3,3,4,5,4,5,5,4,1,2,3,3,Full time student,Some college or vocational training,Nonprofit,1 to 3 years,Yes,5,5,2,1,1,Multiple,Microsoft 365 Copilot,Early,Academic-Student,High,13
4.3,3,3,4,4,2,3,4,4,2,2,4,4,2,3,4,4,2,3,4,4,5,5,4,4,4,4,3,4,Freelancer or self employed,Bachelor’s degree,Technology or IT,11 or more years,No,1,3,1,3,1,Multiple,ChatGPT,Expert,Professional,Low,8
5.9,3,3,2,2,1,4,3,3,2,2,1,1,1,1,1,1,1,1,3,3,4,4,4,3,3,3,3,2,Employed - individual contributor,Master’s degree,Technology or IT,11 or more years,No,1,1,1,1,0,None,None,Expert,Professional,Non-User,4
5.6,3,2,3,2,2,2,2,2,2,3,2,3,2,2,2,5,2,2,2,4,2,4,5,2,4,3,3,4,Other,Bachelor’s degree,Other,11 or more years,No,1,2,3,1,1,Multiple,Gemini,Expert,Professional,Low,7
6.05,4,2,4,3,2,2,2,2,3,3,3,3,2,4,4,4,3,4,2,4,5,5,3,3,3,2,2,3,Employed - individual contributor,Some college or vocational training,Other,7 to 10 years,No,1,3,1,1,1,Single,ChatGPT,Senior,Professional,Low,6
2.5,5,5,5,5,3,1,2,3,2,3,5,5,5,5,5,5,3,3,2,4,5,5,5,5,3,3,3,3,Full time student,Some college or vocational training,Other,11 or more years,Yes,1,4,4,2,1,Multiple,ChatGPT,Expert,Academic-Student,Medium,11
