PE1,PE2,EE1,EE2,SI1,SI2,FC1,FC2,HM1,HM2,PV1,PV2,HB1,HB2,VO1,VO2,TR1,TR2,EX1,EX2,ER1,ER2,AX1,AX2,BI1,BI2,BI3,BI4,Usage_MSCopilot,Usage_ChatGPT,Usage_Gemini,Usage_Other,Role,Education,Industry,Experience,Disability,Open_Feedback,AI_Adoption,Role_Category,Duration_minutes
4,3,4,4,2,2,3,4,2,4,1,2,2,1,4,5,1,2,4,3,2,5,5,2,2,3,3,1,3,1,3,1,Employed - executive or leader,Some college or vocational training,Other,Less than 1 year,Prefer not to answer,"I used to like using AI when it was first introduced but I feel as though more time passes, people in my life rely on it too much. I also think its heavily affecting children's minds and they rely on it to finish their homework same as my classmates in college. People even use it to bring a photo to life and i think its just strange.",1,Executive,6.016666666666667
3,1,5,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,1,2,1,1,Full time student,High school or less,Other,Less than 1 year,No,It’s unethical to use because it harms the environment,1,FT_Student,2.5166666666666666
4,4,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,4,2,2,1,2,1,2,3,4,4,3,Full time student,Some college or vocational training,Technology or IT,Less than 1 year,No,NO,1,FT_Student,1.6
1,1,1,1,1,2,1,1,3,2,2,3,1,1,1,5,1,1,1,1,3,5,5,4,2,2,2,2,1,1,1,1,Employed - individual contributor,High school or less,Healthcare,1 to 3 years,Yes,,0,IC,4.233333333333333
3,3,4,4,3,2,4,4,5,4,2,4,2,3,4,4,4,2,3,4,2,2,4,2,3,3,4,4,2,2,2,1,Employed - individual contributor,Master’s degree,Finance or Banking,11 or more years,No,not really. its all very new,1,IC,2.95
4,4,3,3,1,2,2,4,2,2,3,3,1,1,2,4,2,2,3,4,2,4,4,2,2,2,2,2,3,3,3,1,Employed - executive or leader,Master’s degree,Manufacturing,11 or more years,No,Don't trust it. It is; often bias,1,Executive,5.25
4,2,3,2,2,3,2,2,2,3,2,2,1,2,2,5,2,3,2,5,4,5,5,5,2,2,2,2,1,2,1,2,Full time student,Some college or vocational training,Technology or IT,Less than 1 year,Yes,,1,FT_Student,4.266666666666667
2,2,1,1,2,3,2,3,3,3,2,3,1,1,1,1,1,1,1,1,1,4,4,2,2,2,2,3,2,2,1,1,Employed - manager,Master’s degree,Government or Public sector,11 or more years,No,,1,Manager,3.533333333333333
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,5,5,5,5,5,1,1,1,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,none,1,IC,2.6166666666666667
3,4,4,3,3,5,3,4,4,4,3,2,4,2,2,3,2,2,4,3,4,4,4,4,4,3,3,4,3,4,3,2,Freelancer or self employed,Some college or vocational training,Other,4 to 6 years,No,No not really I think we covered everything,1,Freelancer,2.533333333333333
3,3,3,3,2,3,3,4,3,4,4,3,2,2,2,4,3,4,2,3,2,5,4,4,4,3,4,4,1,3,1,1,Employed - individual contributor,High school or less,Other,4 to 6 years,No,,1,IC,3.8833333333333333
4,3,3,2,2,4,1,1,3,4,4,4,2,2,4,4,4,5,2,4,4,4,2,2,3,4,4,3,1,1,2,1,Freelancer or self employed,High school or less,Other,11 or more years,No,,1,Freelancer,10.066666666666666
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,3,4,4,4,4,1,4,1,1,Full time student,Some college or vocational training,Other,Less than 1 year,No,noo,1,FT_Student,2.183333333333333
4,4,4,4,4,3,3,4,3,4,4,4,2,2,4,5,4,4,4,5,5,5,3,5,3,2,4,4,2,4,2,1,Employed - individual contributor,Some college or vocational training,Government or Public sector,11 or more years,No,,1,IC,7.2
5,4,4,4,5,4,4,5,5,3,4,5,4,3,4,2,4,5,4,5,4,3,3,2,4,5,4,3,5,5,4,3,Employed - executive or leader,Bachelor’s degree,Technology or IT,1 to 3 years,No,No comment,1,Executive,6.083333333333333
3,4,4,4,4,4,4,4,4,4,4,4,2,4,5,3,5,4,3,4,4,4,4,5,3,3,3,4,4,5,1,3,Full time student,High school or less,Other,Less than 1 year,No,,1,FT_Student,1.95
4,4,2,3,4,4,4,4,5,4,4,4,4,4,4,2,3,4,4,5,1,2,1,5,4,4,5,4,2,2,5,2,Employed - manager,Bachelor’s degree,Other,7 to 10 years,No,I find it interesting,1,Manager,2.4833333333333334
3,2,4,4,2,2,2,3,3,2,2,1,3,2,2,4,4,3,3,4,4,5,5,5,3,3,5,3,3,3,4,1,Full time student,High school or less,Other,11 or more years,No,Noo,1,FT_Student,5.983333333333333
4,1,5,4,1,4,3,3,1,1,2,1,3,3,4,5,3,3,4,3,5,4,5,1,2,2,1,1,1,4,4,1,Full time student,Some college or vocational training,Healthcare,1 to 3 years,No,,1,FT_Student,16.05
4,4,3,4,2,3,3,3,2,4,3,4,3,2,4,2,4,3,3,4,4,4,4,2,2,3,4,4,2,1,3,1,Part time student,Some college or vocational training,Retail or Hospitality,1 to 3 years,No,I don't have a response at this time,1,PT_Student,3.2333333333333334
4,3,5,5,3,4,3,4,4,3,4,3,3,1,4,5,3,2,5,4,3,3,2,1,4,4,2,2,1,4,1,3,Full time student,Some college or vocational training,Other,Less than 1 year,Yes,No,1,FT_Student,2.5166666666666666
4,4,4,4,3,2,4,4,3,4,4,4,4,4,4,4,4,4,3,4,4,4,5,5,4,4,4,3,1,5,1,1,Full time student,High school or less,Finance or Banking,Less than 1 year,No,,1,FT_Student,3.5833333333333335
5,5,4,5,5,5,4,4,5,5,4,5,4,4,5,5,5,5,5,5,3,3,1,4,5,5,5,5,4,2,5,1,Employed - executive or leader,Bachelor’s degree,Other,1 to 3 years,No,Ai has been a very useful tool,1,Executive,438.65
4,3,5,4,3,3,3,4,3,3,5,4,4,2,4,4,3,3,4,4,1,3,4,2,2,3,3,2,1,4,1,1,Full time student,Bachelor’s degree,Education,4 to 6 years,No,,1,FT_Student,2.3333333333333335
3,3,4,4,3,3,2,2,4,4,4,4,4,4,3,4,3,4,4,4,2,4,3,4,3,3,3,4,1,4,4,1,Employed - individual contributor,Master’s degree,Other,4 to 6 years,No,,1,IC,5.366666666666666
4,5,5,4,4,5,5,4,4,5,4,4,5,4,5,5,4,5,4,5,1,2,2,2,4,4,4,4,4,4,5,4,Employed - manager,Master’s degree,Finance or Banking,11 or more years,No,Yes using Ai has made life easier for me as a person,1,Manager,5.116666666666666
4,3,4,4,2,3,3,4,3,3,3,3,2,2,4,3,3,3,4,4,3,5,4,2,3,3,4,4,3,3,2,1,Employed - individual contributor,Master’s degree,Education,11 or more years,No,"As an educator, it has become somewhat of a requirement to learn these tools and how to use them since students frequently do. Both groups are engaged in a necessary, somewhat experimental learning curve regarding this technology.",1,IC,6.483333333333333
4,4,3,2,2,4,2,2,2,3,3,3,3,3,3,4,1,2,4,4,4,4,4,4,3,3,3,3,3,1,1,1,Employed - manager,Bachelor’s degree,Other,11 or more years,No,AI is a solution looking for a problem.,1,Manager,5.85
4,4,5,4,4,5,5,4,4,4,5,5,5,3,4,4,4,5,5,4,5,4,5,4,5,5,3,4,4,4,4,4,Full time student,Master’s degree,Technology or IT,7 to 10 years,No,No thing,1,FT_Student,5.45
3,3,4,4,3,2,4,4,4,3,4,2,2,2,3,3,4,5,3,5,2,3,4,4,3,3,3,4,1,3,2,2,Part time student,Some college or vocational training,Finance or Banking,Less than 1 year,No,Not my thing,1,PT_Student,3.216666666666667
4,3,5,4,3,4,2,5,3,4,4,3,2,3,4,3,4,3,4,5,3,4,3,1,4,3,3,4,3,1,2,1,Full time student,Some college or vocational training,Retail or Hospitality,1 to 3 years,No,It's convenient to use since it's built into most browsers and applications we use daily,1,FT_Student,3.65
3,2,2,2,3,3,3,3,2,2,2,2,1,2,1,4,1,2,2,3,4,4,4,4,2,2,2,2,2,2,2,2,Employed - manager,High school or less,Retail or Hospitality,11 or more years,No,,1,Manager,3.183333333333333
4,3,3,3,2,2,2,3,4,4,4,4,3,2,3,3,2,2,4,4,5,5,5,5,3,3,4,4,4,4,3,3,Part time student,Some college or vocational training,Healthcare,1 to 3 years,No,It can help find information easier.,1,PT_Student,3.6
